traceCode,producer,address,mark,url,description,status,modifyDate
1401007250,歐○賢,屏東縣來義鄉,,,芒果種子富含生命力，只要妥善處理，就能培育出茁壯的芒果樹，結出香甜多汁的果實。從種子開始種植芒果樹是一個既經濟又有趣的過程，能讓您親自見證芒果生長過程的美妙,通過,2024/08/01
1401007249,方○宇,屏東縣內埔鄉,,,生產者:方裴宇。產地:內埔鄉。產品:木瓜,通過,2024/08/01
1401007248,張○云,屏東縣內埔鄉,,,有種植愛文芒果約一分半，實際生產目前第三年，大多售於親友及自家食用，多的加工成芒果乾及芒果冰棒儲存。,通過,2024/08/01
1401007247,吳○銘,屏東縣屏東市,產銷履歷農產品,,小時候家裡就開始從農 種植台農17號金鑽鳳梨 自己退伍後慢慢開始專研鳳梨這份產業如何提升自己作物的品質。也因為自己喜歡吃鳳梨所以開始研究要怎讓自己跟客人吃得安心不會有農藥殘留的問題,通過,2024/08/01
1401006075,陳○霖,屏東縣高樹鄉,,,以提供消費者能安心食用的農產品為初衷，在水資源保護特定區的高樹鄉從事1.4公頃左右的農作，主要種植農作物有芋頭、芒果等農產品。,通過,2024/08/01
1401005817,謝○安,屏東縣高樹鄉,,,種植檸檬,通過,2024/08/01
1401005659,藍○章,屏東縣九如鄉,,,自產優良農產品,通過,2024/08/01
1401005416,范○漳,屏東縣高樹鄉,,,我在高樹鄉種植檸檬，面積約9分地。,通過,2024/08/01
1401005413,曾○登,屏東縣高樹鄉,,,我在高樹鄉種植苦瓜，先苦後甘。,通過,2024/08/01
1401004821,徐○芬,屏東縣內埔鄉,,,我在萬巒鄉承租農地種高麗菜,通過,2024/08/01
1401003046,汪○翔,屏東縣高樹鄉,,,屏東縣高樹鄉是水源保護區，以乾淨富含礦物質之山泉水聞名，東豐果園位於高樹鄉泰山村、種植之木瓜以特有優良山泉水源灌溉養成，安全用藥，良心提供優良木瓜產品給消費者，歡迎宅配、每箱12公斤裝，定價小顆裝600元/箱，大粒裝700元/箱（皆含宅配費）。,通過,2024/08/01
1401001949,莊○民,屏東縣里港鄉,,,目前主要以種植花胡瓜，絲瓜，敏豆，青椒為主要作物,通過,2024/08/01
1401001627,黃○融,屏東縣高樹鄉,,,種植棗子,通過,2024/08/01
1401001619,吳○勸,屏東縣高樹鄉,,,種植棗子,通過,2024/08/01
1401001229,陳○富,屏東縣高樹鄉,,,你好，我是陳永富，主要種植木瓜，位在高樹鄉水資源保護區，種植出的農作物，品質好又大顆。,通過,2024/08/01
1301007065,凃○道,嘉義縣中埔鄉,,,本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/01
1301007064,凃○琦,嘉義縣中埔鄉,,,本人農產品配合政府用藥安全，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可以追溯，可以放心採購。,通過,2024/08/01
1301007063,劉○雄,嘉義縣中埔鄉,,,本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/01
1301007062,陳○仁,嘉義縣梅山鄉,,,咖啡種植於梅山鄉太平村，常有雲霧繚繞，種植出來的咖啡連續三年榮獲台灣精品咖啡豆競賽桂冠,通過,2024/08/01
1301007061,汪○崇,嘉義縣中埔鄉,,,本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/01
1301007060,李○穎,嘉義縣中埔鄉,,,本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/01
1301007059,莊○平,嘉義縣大埔鄉,,,種植麻竹,通過,2024/08/01
1301007058,林○安,嘉義縣大埔鄉,,,種植香蕉,通過,2024/08/01
1301007057,康○輝,嘉義縣義竹鄉,,,遵守安全用藥，主要作物為硬質玉米。,通過,2024/08/01
1301007056,黃○紂,嘉義縣義竹鄉,,,遵守安全用藥，主要作物為硬質玉米。,通過,2024/08/01
1301004330,劉○誠,嘉義縣竹崎鄉,,,本人種植水果香甜可口，希望與大家分享,終止,2024/08/01
1301003873,林○宏,嘉義縣竹崎鄉,,,本人種植柑橘 香甜可口希望與大家分享,通過,2024/08/01
1201009148,黃○福,雲林縣西螺鎮,,,蔬菜豆類,通過,2024/08/01
1201009147,張○○宜,雲林縣二崙鄉,,,為雲林縣二崙鄉農民，主要產品短期葉菜類為主，其他蔬果為輔，大部分皆網室栽培。,通過,2024/08/01
1201009145,周○成,雲林縣斗南鎮,,,本人民國41年7月19日出生72歲陸軍官校專修班28期結業陸軍少校退役從事地政士工作30餘年目前就斗南鎮林子段1032號面積1864平方公尺種植酪梨34棵芒果4棵木瓜5棵柑橘2棵酪梨預定3年後開始收成,通過,2024/08/01
1201009143,廖○生,雲林縣二崙鄉,,,為雲林縣二崙鄉農民，主要產品短期葉菜類為主，其他蔬果為輔，大部分皆網室栽培。,通過,2024/08/01
1201009142,鍾○炎,雲林縣二崙鄉,,,為雲林縣二崙鄉農民，主要產品短期葉菜類為主，其他蔬果為輔，大部分皆網室栽培。,通過,2024/08/01
1201009141,陳○月,雲林縣二崙鄉,,,為雲林縣二崙鄉農民，主要產品短期葉菜類為主，其他蔬果為輔，大部分皆網室栽培。,通過,2024/08/01
1201009140,鍾○英,雲林縣二崙鄉,,,為雲林縣二崙鄉農民，主要產品短期葉菜類為主，其他蔬果為輔，大部分皆網室栽培。,通過,2024/08/01
1201009139,王○涼,雲林縣二崙鄉,,,為二崙鄉蔬菜產銷班第141班的班員，主要產品短期葉菜類為主，其他蔬果為輔，大部分皆網室栽培。,通過,2024/08/01
1201009138,林○芬,雲林縣二崙鄉,,,為雲林縣二崙鄉農民，主要產品短期葉菜類為主，其他蔬果為輔，大部分皆網室栽培。,通過,2024/08/01
1201009137,廖○泉,雲林縣二崙鄉,,,為雲林縣二崙鄉農民，主要產品短期葉菜類為主，其他蔬果為輔，大部分皆網室栽培。,通過,2024/08/01
1201004093,施○仰,雲林縣元長鄉,,,以自家也能安心食用為初衷，主力產品稻米、番薯等。,通過,2024/08/01
1201000080,周○娟,雲林縣斗六市,,https://www.facebook.com/changpomelo?fref=ts,位於斗六朱丹灣正宗老欉文旦，柚園從張老阿嬤年輕起經營，迄今已有七十多年.。經過整年細心照料後出產的高水準文旦，讓客戶吃的安心送的開心，更留下汁多味甜口感佳的深刻印象.。一年一收，張老欉柚園文旦是您中秋佳節送禮自用的最佳選擇.,通過,2024/08/01
1111000798,林佩祺,南投縣鹿谷鄉,,,吉韻茗茶創立於2018年，源自台灣鹿谷鄉具深厚茶農世家背景的品牌主導，致力於推廣台灣特色茶文化，栽種以青心烏龍為主要品種，產品包括台灣各項特色茶，茶園管理採用人工除草方式及有機肥料，以保證品質純淨安全，秉持安心食用，堅持把關品質，且致力堅守台灣茶葉的優良品質，以其入口生津、餘韻渾厚的特色，展現吉韻茗茶的獨特魅力。,通過,2024/08/01
1101006259,劉○宏,南投縣水里鄉,,,種植小黃瓜、敏豆、高麗菜,通過,2024/08/01
1101004283,馬○銀,南投縣信義鄉,,,本農場位於信義鄉望美村，以季節蔬菜為主要生產項目。堅持生產安心的食材給消費者。,通過,2024/08/01
1101003453,王○明,南投縣中寮鄉,,,作農超過一甲子，對於農作物有著最始終如一的熱情，生產高品質的火龍果，請各位安心購買食用,通過,2024/08/01
1101000325,莊○雄,南投縣竹山鎮,,,本人為南投縣竹山鎮果樹產銷第1班之班員.,通過,2024/08/01
1101000097,蔡○鎰,南投縣國姓鄉,,,南投縣國姓鄉養蜂產銷班第1班。 94年09月21日參加,通過,2024/08/01
1001008336,周○珍,彰化縣員林市,,,我是自耕農 今年60歲了。今天來加入農糧產品追溯系統。想要跟大家交流資訊 。跟分享相關農產品,通過,2024/08/01
1001008335,鄭○川,彰化縣二水鄉,,,二水鄉水稻品質優良香Q可口,通過,2024/08/01
1001008334,吳○嬌,彰化縣二水鄉,,,二水在地農民用心栽種水稻~~,通過,2024/08/01
1001008333,洪○雯,彰化縣芳苑鄉,,,本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/01
1001007643,黃○芸,彰化縣彰化市,,,以自家也能安心食用為初衷，兼顧營養與美味的優質國產品也受到許多朋友肯定與推廣。,通過,2024/08/01
0911000189,洪崑和,苗栗縣竹南鎮,,,在明德水庫邊種植青心大冇，自產自銷。用心栽種。,通過,2024/08/01
0901006227,林○松,苗栗縣頭份市,,,本人於苗栗縣頭份市慶華段種植柑橘3分地。,通過,2024/08/01
0901006226,郭○汝,苗栗縣三義鄉,,,種植葉菜類作物,通過,2024/08/01
0901006225,張○訓,苗栗縣三義鄉,,,種植咖啡等作物,通過,2024/08/01
0901006224,許○芳,苗栗縣苗栗市,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品橘子 柳丁 芒果 荔枝 蓮霧,通過,2024/08/01
0901006223,羅○,苗栗縣卓蘭鎮,,,栽種梨子，草耕栽培，不用除草劑。,通過,2024/08/01
0901006222,羅○明,苗栗縣銅鑼鄉,,,本園種植杭菊,通過,2024/08/01
0901006221,邱○光,苗栗縣苗栗市,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關,通過,2024/08/01
0901006220,徐○坤,苗栗縣大湖鄉,,,種植柑橘、水梨,通過,2024/08/01
0901006219,林○玲,苗栗縣三義鄉,,,種植芭蕉作物,通過,2024/08/01
0901006218,黃○剛,苗栗縣竹南鎮,,,農之光農場的創辦起源於2024年，自己對芭樂和砂糖橘種植有熱切興趣，當時又有朋友協助種植，並持續耕耘農業，替農場注入清新活力。希望未來更希望能夠吸引更多志趣相投的年輕人，帶動復甦臺灣水果的產業鏈。。。以自家也能安心食用為初衷，所有作物皆接受嚴格把關。,通過,2024/08/01
0901006217,顏○林,苗栗縣三義鄉,,,種植柑橘作物,通過,2024/08/01
0901006216,劉○霜,苗栗縣銅鑼鄉,,,本園目前種植仙草,通過,2024/08/01
0901006215,賴○媛,苗栗縣卓蘭鎮,,,安全用藥，草生栽培，人工除草。,通過,2024/08/01
0901006214,劉○政,苗栗縣卓蘭鎮,,,本人耕作20餘年，遵守政府規定使用農藥。,通過,2024/08/01
0901006213,詹○豐,苗栗縣卓蘭鎮,,,園區無使用除草劑，使用有機質肥料。,通過,2024/08/01
0901006212,朱○呈,苗栗縣卓蘭鎮,,,喜歡享受在果園的每一時刻，每次的嫁接、除草、施肥等，辛苦但心卻不苦，每年努力追求更好的品質，希望能讓大家吃到最好的水梨。,通過,2024/08/01
0901006211,黃○騰,苗栗縣頭份市,,,今年退休後把之前半荒廢的土地整理後，目前種植蔬菜類，之後預計加種些果樹等,通過,2024/08/01
0901006210,謝○森,苗栗縣苗栗市,,,種植蔬菜,通過,2024/08/01
0901006209,連○星,苗栗縣卓蘭鎮,,,小果套袋，安全用藥，人工除草。,通過,2024/08/01
0901006208,陳○全,苗栗縣卓蘭鎮,,,使用有機質肥料管理，人工除草。,通過,2024/08/01
0901003152,黃○妹,苗栗縣獅潭鄉,,,桂竹筍是獅潭鄉產量最大宗的農產品，為桂竹的地下莖，是大自然賜與的健康食品，獅潭桂竹筍肉質柔軟纖細；農會收購新鮮嫩筍，加工過程採以高溫蒸煮殺菌的方式，製成嚴謹，無添加防腐劑、漂白水及色素，保有竹筍新鮮度、口感甜味與香氣。,通過,2024/08/01
0901000158,黃○琳,苗栗縣公館鄉,,http://www.0932695584.68h.tw/,阿賢伯果園20幾年來皆採草生栽培、益生菌活化土壤，讓果樹在更好的環境下健康成長。      100年加入中興大學安全高品質協會接受它完整的農業教育訓練。      104年在農會阿球推薦做非農藥防治示範田，從此便與劇毒農藥絕緣。      106年初買下5分地正式成為甲組成員(耕地一甲地以上)也成為正職農夫。      108年在朋友的協助下取得完膳 燕麥奶 優酪乳 牛奶 豆漿用多種益生菌發酵後每周澆灌       。        。    阿賢伯果園正一步一步走向種的人安心，吃的人放心，隨採隨吃的開心農場 。     每年7月開始紅棗 高接梨的採收季節；歡迎大家一 起來分享採果樂趣。  。網路訂購或預約採果。LINE ID:hl6384 或用電話加入好友。或電洽黃先生：0932 695584。網址: http://www.0932695584.68h.tw/,通過,2024/08/01
0801003970,吳○彬,新竹縣新豐鄉,,,種植南瓜、絲瓜、西瓜、玉米,通過,2024/08/01
0801003969,劉○財,新竹縣竹東鎮,,,種植稻米,通過,2024/08/01
0801003968,林○銘,新竹縣新豐鄉,,,種植水稻,通過,2024/08/01
0801003967,王○君,新竹縣峨眉鄉,,,秉持著健康養生的理念，以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品魚腥草、迷迭香、月桃、紫蘇、檸檬香茅,通過,2024/08/01
0801003966,周○添,新竹縣新豐鄉,,,種植稻米,通過,2024/08/01
0801003965,范○能,新竹縣竹北市,,,因家裡長輩年歲漸高，為替家中長輩整理並耕耘自家田地，以自家能安心食用為初衷，種植芭樂自田間採收後，與家人分享兼顧營養與美味。,通過,2024/08/01
0801003964,曾○,新竹縣竹北市,,,我是曾福，一名致力於種植甘藷的農民。確保每一顆甘藷健康美味，期待消費者能品嘗到我們用心種植的甘藷，享受自然的甜美與安心。,通過,2024/08/01
0801003963,王○然,新竹縣關西鎮,,,以自家也能安心食用為初衷，目前學習各種栽種與肥料使用辦法，希望未來栽種更美味健康的產品，且對自然環境良好的作物。,通過,2024/08/01
0801003962,詹○智,新竹縣竹北市,,,位於橫山村，自產自用及分享給親朋友好當季的蔬菜。,通過,2024/08/01
0701002319,王○璇,宜蘭縣五結鄉,,,本農場位於宜蘭三星鄉牛鬥部落三面環山的土地上以自然永續及恢復生態平衡的種植方式-多元種植各種果樹，香藥草及各種蔬菜。以達到照顧地球，照顧人類，分享多餘為目標，。種植方法以不施任何人工化學的藥劑農藥及化學肥料等避免影響土地的健康,通過,2024/08/01
0701002318,伊○夏,宜蘭縣大同鄉,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品甘藍，自田間採收後隨即以冷藏5℃鎖住鮮味。,通過,2024/08/01
0611000218,范織榮,高雄市茂林區,,,本人在五公山上種植茶樹，我種植的茶樹屬林下經濟方式，茶樹與林木共存，基本上都是粗放，茶樹沒有矮化，因為是在林木之下，每年只採收一次， 大約是五月雨季來臨，茶樹吐新芽葉時，歡迎大家有空可以來我們的山上走走，看看茶樹，但是要買茶，因為不是慣行農法，產量較少，就看緣份,通過,2024/08/01
0601007309,林○霞,高雄市鳳山區,,,種植前兩年要注意摘頂，目的是矮化及迅速擴大樹冠，培養成矮化高產樹型。在離地面40～50厘米處剪斷主幹頂芽，促進主幹整形帶內萌發新梢，然後保留6～8枝分布均勻枝條為主枝，各主枝生長到80～100厘米時，捆綁將主枝引向四面斜伸45°左右，促使下部萌發新梢，在新梢到30厘米左右摘心，以後再依需要摘心，養成樹冠，可有效矮化樹形。,通過,2024/08/01
0601007308,白○國,高雄市旗山區,,,晨光初照，我踏進芒果園。泥土的芳香與芒果花香瀰漫空氣中。我細心修剪枝葉，確保每一束光都能照到嫩芽。隨著時間推移，芒果樹逐漸開花，白花綻放，蜜蜂在花間穿梭，嗡嗡作響。花落結果，小芒果逐漸變大，最終變成誘人的金黃色。收穫時，我輕輕摘下每個芒果，感受它們帶來的溫暖與甜蜜。這是一場視覺、嗅覺和味覺的盛宴。,通過,2024/08/01
0601007307,邱○中,高雄市小港區,,,為了提高木瓜的種植效益，種植戶可以根據以上的木瓜種植技術介紹，可以科學的進行木瓜種植。 木瓜是我們日常生活中常見的水果之一，木瓜分食用木瓜和要用木瓜。 木瓜集食用價值、保健價值還有觀賞價值於一身，在市場上木瓜供不應求,通過,2024/08/01
0601007306,顏○洋,高雄市桃源區,,,我是一位種植芒果的農夫，從小就跟著家里一起耕種，現在是自己管理一塊田地，正在努力種植又大又甜的芒果，也都有拿出去賣，希望未來更多人能品嘗到我們種的芒果，希望大家會喜歡。,通過,2024/08/01
0601007305,林○惠,高雄市桃源區,,,我們這邊是種梅子的農地，是專門種食用梅子的，然後在賣到外面去，我們的梅子都是又大又好吃的，我們每天都很認真的進去果園裡面照料，才能讓大家有這麼多好吃的梅子吃。,通過,2024/08/01
0601007304,尤○章,高雄市茂林區,,,本人土地目前參與本部落與高雄農改場合作種植臺灣特有種油芒種植，油芒長的很像高高的雜草，但據說營養價值不錯，油芒種植已邁入第二個年頭， 我會持續下去並且再摸索其他間作的方式，希望能走出不一樣的農業。,通過,2024/08/01
0601007303,杜○珠,高雄市桃源區,,,梅子是喜低溫的溫帶植物，栽種土壤以礫質壤土為佳，水源也很重要，最主要的是要防範害蟲的病害，要常常去巡視才能好好的防治，這樣才會種出很棒很好吃的梅子。,通過,2024/08/01
0601007302,金○華,高雄市茂林區,,,本人土地目前參與本部落油芒種植，油芒於採收處理可以添加於加工品( 如本部落經營餅乾)， 亦可於煮飯時一併加入，希望以後來本區萬山部落旅遊，可以購買。,通過,2024/08/01
0601007301,陳○偉,高雄市茂林區,,,本人田地有植芒果及樹豆，樹豆是作排骨湯的上品，我們的樹豆煮的很好吃，不會硬到咀嚼感覺不舒服，我們的芒果都是青青的就採下來販售，作為芒果青的原料,通過,2024/08/01
0601007300,柯○元,高雄市那瑪夏區,,,大家好，我是種植水蜜桃的農夫，跟家裡一起從小進去田裡種植，現在田中的水蜜桃都是我自己栽種的，學會了越來越多技術，之後會再慢慢改良用心種植出更好的水蜜桃。,通過,2024/08/01
0601007299,黃○政,高雄市茂林區,,,我在布魯布沙種植芒果， 我們做的有一個果園的架勢，這邊進入是要走一個車行吊橋，我們因為區域有紫斑蝶，所以多是避免噴灑農藥， 又因為猴子太多，芒果多是作成芒果青的方式出售,通過,2024/08/01
0601007298,孫○德,高雄市那瑪夏區,,,我們家是種植芒果的農民，芒果是熱帶性果樹，需要良好的日照、排水、土地才能種植出好的芒果。。芒果的施肥跟驅蟲也非常重要，要常常去關心樹苗跟果實的狀況，最後一定會種植出很棒的芒果。,通過,2024/08/01
0601007297,彭○○雲,高雄市那瑪夏區,,,我們是種水蜜桃的，水蜜桃是一種耐熱強耐寒也強的水果，栽種過後樹枝需要進行定期的修剪，再來就是灌水跟施肥，最後果實長出來需要進行套袋的動作。。水蜜桃是一種好多人都喜歡吃的甜甜的水果，希望大家都會喜歡。,通過,2024/08/01
0601007296,王○福,高雄市桃源區,,,我是種芒果的，芒果是一種對身體很棒的水果，芒果屬熱帶性果樹，性喜溫暖、日照充足的氣候，需要有充足的水源，然後必須要單一化種植，再來是病蟲害防治，最後長出果實需要做套袋的動作，最後才能種出很棒的芒果。,通過,2024/08/01
0601007295,江○春,高雄市桃源區,,,我是一位在山上種梅子的農民，從小就跟著家裡學著種，現在也在教家裡的小孩種植，讓我們家的梅子可以繼續種植下去。。梅子是一種喜歡濕暖氣候的水果，種的時候水源一定要充足，日曬也需要充足才能種出好的梅子。,通過,2024/08/01
0601007294,菈○○○○○○絡,高雄市茂林區,,,本人農地種植木薯，木薯就是地瓜粉或太白粉的製作原料，但也可以直接煮來吃，我們的產品多半在部落販賣，如果您有來多納玩， 可以問一下，嘗一下。聽說木薯的移入臺灣的過程以及他的利用價植都很有趣，有興趣可以搜尋，我聽母親早年這是很普遍的農作物，但現在種的人不多了,通過,2024/08/01
0601007293,曾○勇,高雄市茂林區,,,本人田地目前種植酪梨已有3年，目前已可採收，本區配合紫斑蝶撫育，我們的田地會儘量避免用一般農藥方式種植。,通過,2024/08/01
0601007292,高○源,高雄市桃源區,臺灣有機農產品,,我是一位種植有 機愛玉的農夫，家中從以前到現在都是農民，愛玉的種植主要分布在平地至中海拔1，500公尺以下山區，愛玉繁殖可分為實生法及扦插法2種，每年夏季的8~10月是產期，種子加水搓洗可洗出果膠凝結成愛玉凍。,通過,2024/08/01
0601007291,賴○男,高雄市桃源區,,,我是一位種植梅子的農夫，從以前跟著家人一起學怎麼種，梅子是一種喜歡低溫的植物，種植梅子修剪枝挑是非常重要的事情，梅子的種植也有很多病蟲害要管理，最後才能種出好吃的梅子。,通過,2024/08/01
0601007290,高○瑾,高雄市茂林區,,,種植愛玉，歷經多年照顧，目前已有愛玉子果實，且因需愛玉小蜂授粉結果，全區無噴灑農藥，採友 善管理方式 ，未來有穩定產品，朝向綠色保育方向申請認證,通過,2024/08/01
0601002899,朱○彬,高雄市內門區,,,位於高雄內門種植【香蕉.芭蕉.番石榴(芭樂)】等作物，透過安全用藥及合理化施肥讓農作物生長，品質良好，廣受好評。,通過,2024/08/01
0601002139,蘇○上,高雄市大寮區,,,你好 我是蘇文上。我種植秋葵、小黃瓜。歡迎找我接洽選購,通過,2024/08/01
0501007711,林○英,臺南市關廟區,,,我是棗園第二代，父親經營四十年，今年是接父親棗園第三年，大約有二分地，棗樹近70棵，每年產量約一萬斤，大多銷售果菜批發市場。。。我的經營哲學：。（一）草地漸漸更換草生栽培，目前近棗樹周圍種：心葉水薄荷（因有防蟲的效果），行間灑三種種子的混合（地毯草、百慕達草、假儉草），雜草很多，而費很多時間管理。。。（二）肥料：盡量朝有機質肥料施肥（有農會補助購買的有機質肥），另外自己製作木黴菌液肥（含乳清粉、海草粉、蝦蟹殼粉、矽藻土、魚骨粉、糖蜜）還有台肥黑旺特43號。。。（三）防治資材：目前大都使用1.葵花露2.農皂複方3.硫磺鉀複方→全部自己製作。,通過,2024/08/01
0501007147,顏○修,臺南市下營區,,,我們目前以種植酪梨果樹為主，採用草生友善栽培，定期除草不使用除草劑，施用咖啡渣為主，有機肥為輔。,通過,2024/08/01
0501007095,張○禮,臺南市永康區,,,2019年開始，基於父母年紀漸長，考慮要繼承家業，遂考慮種植與家中不一樣的農作物，於是就種植現下流行的酪梨，希望能將此種健康的農產品推廣讓更多人品嚐。,通過,2024/08/01
0501006969,王○華,臺南市歸仁區,,,砂魚魚菜共生農場創辦於2023年，是結合了水生動物中的排泄物與水中的有微量元素，供應給蔬菜、玫瑰草(馬丁香茅)所需的養份，，結合水產養殖的互利共生生態系統。。網室內種植了四季時蔬，由於是網室種植，可減少蔬菜蟲害及增加蔬菜健康。。小農也有自製生產，玫瑰草(馬丁香茅)、澳洲茶樹、加工提煉精油及其純露，並將精油、純露加工為香茅香包、香皂、防蚊液、皮膚保濕液等天然無使用任何添加劑之產品，。。養殖系統生產的蔬菜以及健康的魚，讓人吃得健康無負擔。,通過,2024/08/01
0501005577,陳○明,臺南市官田區,,,本人從小家裡務農，種植多種農作物（如：酪梨、文旦等等），。因父母親漸漸年老，決定回老家繼承父母的農事。。由於是自有農地，土壤品質無庸置疑，另身邊有家人成功種植。酪梨的經驗，便從酪梨種子開始進行長期研究，不僅向成功種。植的前輩請益，也跑遍各種植果園參觀學習，為了維持自有農。地酪梨的品質，從肥料、設備等皆由本人親自挑選，皆採用最。符合檢驗規定的原料，並加入農作產銷班，跟班員們一起進。修、檢討、改進，才能生產出現在大家所看到的「夠酪梨綠夠。甜夠涮嘴」的酪梨，讓消費者安心食用。。我們相信「『每天』抱持著一顆快樂的心去農地，跟酪梨談。心，邊施肥，邊分享有趣的事給酪梨聽，把酪梨當成自己的小。孩『栽培』，觀察並『記錄』酪梨每天成長的變。化」，酪梨必定能感受到我們的愛，一定會「長的又脆又軟恰。恰好，生吃品質好，尬汁喝到飽」。。本農場的酪梨「接受度特別高」，可以接受消費者單 吃、沾。醬油吃，也可以尬汁喝，另外，看您要酪梨尬牛奶、還是酪梨尬。牛奶加布丁，都夠甜啦！螞蟻人也不用擔心，您要酪梨尬牛奶加。布丁再摻砂糖也沒問題！可以說是酪梨界的百變小天后lady 尬。尬！。本農場另一有名的農產品是「正宗老欉麻豆文旦」，文旦汁多味。美、果肉綿密、口齒回甘。每年採收文旦之前，幾乎被訂購一。空，還預先下訂明年的訂單，本農場為回饋客戶的捧場，秉持精。益求精加倍努力的態度繼續研發好吃的文旦的方向邁進。,通過,2024/08/01
0501005559,王○德,臺南市永康區,,,「夠酪梨綠夠甜夠涮嘴、生吃尬汁攏ㄟ賽」之思鄉開心農場『lady尬尬』酪梨的一生。。本酪梨是由思鄉的開心農場所生產，位於台南官田區，自2021年2月20日，一位名叫「思鄉」的退休中年男子，從小家裡務農，生產眾多種類的農作物（如：官田名產菱角、麻豆名產文旦⋯⋯），對農作物栽種的過程可以說是瞭若指掌，分享3天3夜都不會停，且多年來採收成果都非常的成功，因此讓他在市區工作了大半輩子後，決定退休回老家「官田」，回憶年幼生活，也以此來傳承父母的農業精神，這點從他的「思鄉」名中也略有感受。。。由於是自有農地，土壤品質無庸置疑，另身邊有家人成功種植酪梨，2020年開始，思鄉便從酪梨種子開始進行長期研究，跑遍各販賣處所，進而到肥料、設備等皆由本人親自挑選採用，並加入酪梨產銷班，跟班員們一起進修、討論、改進，目的就是要生產出現在大家所見的「夠酪梨綠夠甜夠涮嘴」的酪梨，讓消費者安心食用。。。我們相信「『每天』抱持著一顆快樂的心去農地，跟酪梨談心，邊施肥，邊分享有趣的事給酪梨聽，把酪梨當成自己的小孩『栽培』，觀察並『記錄』酪梨每天成長的變化」，酪梨必定能感受到我們的愛，一定會「長的又脆又軟恰恰好，生吃品質好，尬汁喝到飽」。秉持著友善環境，草生栽培，人工除草除蟲害。。。思鄉開心農場的酪梨「接受度特別高」，可以接受消費者單吃、沾醬油吃，也可以尬汁喝，另外，看您要酪梨尬牛奶、還是酪梨尬牛奶尬布丁，都夠甜啦！螞蟻人也不用擔心，您要酪梨尬牛奶尬布丁再尬砂糖也沒問題！可以說是酪梨界的百變小天后lady 尬尬！,通過,2024/08/01
0501003073,林○輝,臺南市東山區,,,我是農產品的生產者，秉持著以自家安心食用為初衷，以安全、衛生、品質為第一信念，所種植出之農產品須對得起消費者，對得起自己。,通過,2024/08/01
0501002793,陳○忠,臺南市南化區,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品為芒果，營養與美味的優質國產農產品也受到許多消費者肯定。,通過,2024/08/01
0501002474,郭○宏,臺南市東山區,,https://www.facebook.com/donsancoffee/,咖啡園位居崁頭山海拔500公尺以上，因為得天獨厚的佔據半日照山坡，適合咖啡樹生長，園區盡量採用自然農法，以人工割草及施灑有機肥料方式，並聘請農試所與咖啡達人傳授田園管理跟提升咖啡品質課程，採收後經過嚴格後製處理，層層篩除瑕疵豆後再烘焙自產自銷，為了堅持品質，充分將東山咖啡香醇獨特的口感釋放出來，堅持自己烘焙咖啡豆，確保火侯、深淺度、時間都能控制在最完美的程度，而且一次不會烘焙太多，讓顧客都能買到最新鮮烘焙的咖啡豆。 五年前在市政府農業局協助寄送至美國Coffee Quality Institute世界精品咖啡品質協會參與認證，成為全台第一支通過認證的精品咖啡，目前栽種品種大多是鐵比卡，去年剛種植少量的波旁跟藝妓品種，下次有機會經過台南市東山區，不妨順道進去欣賞山區秀麗風光與呼吸清新的空氣，更別忘了到崁頭山咖啡館品嘗一杯不苦不澀、香醇回甘的世界頂級精品東山咖啡吧!,通過,2024/08/01
0501002179,李○興,臺南市麻豆區,,,自小陪伴著的文旦叢，在歷經成長之後形成一道靜謐的綠色走廊，位於倒風內海旁的果園充滿生機，水圳下潺潺流水配合樹叢間的蟬鳴，成熟豐碩的翠綠文旦也在陽光的照耀下閃閃發光。,通過,2024/08/01
0501001426,黃○○雅,臺南市麻豆區,,,生產者: 黃謝麗雅。產地: 台南市麻豆區。栽種及產品:文旦及大白柚,通過,2024/08/01
0501000891,江○惠,臺南市楠西區,,,本人種植芭樂已有數年，以自家也能安心食用為初衷，所有作物皆接受嚴格把關。,通過,2024/08/01
